Date,Temp in C 
7/22/95 15:30,21.7
7/22/95 16:00,23
7/22/95 16:30,23
7/22/95 17:00,23.5
7/22/95 17:30,23.5
7/22/95 18:00,23.5
7/22/95 18:30,23
7/22/95 19:00,21.7
7/22/95 19:30,20.9
7/22/95 20:00,20
7/22/95 20:30,19.1
7/22/95 21:00,18.6
7/22/95 21:30,18.2
7/22/95 22:00,17.3
7/22/95 22:30,16.4
7/22/95 22:59,15.5
7/22/95 23:00,15.5
7/22/95 23:30,15
7/23/95 0:00,14.5
7/23/95 0:30,14.1
7/23/95 1:00,13.2
7/23/95 1:30,12.7
7/23/95 2:00,12.7
7/23/95 2:30,11.8
7/23/95 3:00,11.4
7/23/95 3:30,10.9
7/23/95 4:00,10.9
7/23/95 4:30,10.5
7/23/95 5:00,10.5
7/23/95 5:30,10.5
7/23/95 6:00,10.9
7/23/95 6:30,11.8
7/23/95 7:00,12.7
7/23/95 7:30,14.1
7/23/95 8:00,15.5
7/23/95 8:30,16.8
7/23/95 9:00,17.7
7/23/95 9:30,18.6
7/23/95 10:00,19.5
7/23/95 10:30,20.4
7/23/95 11:00,21.3
7/23/95 11:30,22.6
7/23/95 12:00,22.2
7/23/95 12:30,22.6
7/23/95 13:00,23.5
7/23/95 13:30,23.5
7/23/95 14:00,23.9
7/23/95 14:30,23.9
7/23/95 15:00,24.3
7/23/95 15:30,24.3
7/23/95 16:00,24.8
7/23/95 16:30,24.8
7/23/95 17:00,24.8
7/23/95 17:30,25.2
7/23/95 18:00,25.7
7/23/95 18:30,25.2
7/23/95 19:00,24.3
7/23/95 19:30,22.6
7/23/95 20:00,21.3
7/23/95 20:30,20.4
7/23/95 21:00,19.5
7/23/95 21:30,18.6
7/23/95 22:00,18.2
7/23/95 22:30,17.7
7/23/95 22:59,17.3
7/23/95 23:00,17.3
7/23/95 23:30,16.8
7/24/95 0:00,16.4
7/24/95 0:30,15.9
7/24/95 1:00,15
7/24/95 1:30,14.5
7/24/95 2:00,14.1
7/24/95 2:30,13.6
7/24/95 3:00,13.2
7/24/95 3:30,13.2
7/24/95 4:00,12.7
7/24/95 4:30,12.3
7/24/95 5:00,11.8
7/24/95 5:30,12.3
7/24/95 6:00,12.7
7/24/95 6:30,13.6
7/24/95 7:00,14.5
7/24/95 7:30,15.9
7/24/95 8:00,17.7
7/24/95 8:30,18.2
7/24/95 9:00,19.1
7/24/95 9:30,20
7/24/95 10:00,20.9
7/24/95 10:30,21.3
7/24/95 11:00,22.2
7/24/95 11:30,23.5
7/24/95 12:00,24.3
7/24/95 12:30,24.8
7/24/95 13:00,25.7
7/24/95 13:30,26.5
7/24/95 14:00,27
7/24/95 14:30,27
7/24/95 15:00,27
7/24/95 15:30,27.4
7/24/95 16:00,28.3
7/24/95 16:30,28.3
7/24/95 17:00,28.7
7/24/95 17:30,28.7
7/24/95 18:00,28.3
7/24/95 18:30,27.4
7/24/95 19:00,26.5
7/24/95 19:30,24.8
7/24/95 20:00,23.5
7/24/95 20:30,22.2
7/24/95 21:00,21.3
7/24/95 21:30,20.4
7/24/95 22:00,20
7/24/95 22:30,19.5
7/24/95 22:59,19.1
7/24/95 23:00,19.1
7/24/95 23:30,18.6
7/25/95 0:00,18.2
7/25/95 0:30,18.2
7/25/95 1:00,17.7
7/25/95 1:30,17.7
7/25/95 2:00,17.3
7/25/95 2:30,16.4
7/25/95 3:00,16.4
7/25/95 3:30,15.9
7/25/95 4:00,15.9
7/25/95 4:30,15.5
7/25/95 5:00,15.5
7/25/95 5:30,15.5
7/25/95 6:00,15.9
7/25/95 6:30,16.8
7/25/95 7:00,17.7
7/25/95 7:30,18.6
7/25/95 8:00,19.5
7/25/95 8:30,20.4
7/25/95 9:00,21.7
7/25/95 9:30,22.2
7/25/95 10:00,23
7/25/95 10:30,23.9
7/25/95 11:00,24.8
7/25/95 11:30,25.7
7/25/95 12:00,26.1
7/25/95 12:30,26.5
7/25/95 13:00,27
7/25/95 13:30,27.4
7/25/95 14:00,27.8
7/25/95 14:30,27.8
7/25/95 15:00,27.8
7/25/95 15:30,27.8
7/25/95 16:00,28.7
7/25/95 16:30,28.7
7/25/95 17:00,28.3
7/25/95 17:30,28.3
7/25/95 18:00,27.4
7/25/95 18:30,26.5
7/25/95 19:00,25.7
7/25/95 19:30,23.9
7/25/95 20:00,22.2
7/25/95 20:30,21.3
7/25/95 21:00,20.4
7/25/95 21:30,20
7/25/95 22:00,19.1
7/25/95 22:30,18.6
7/25/95 22:59,18.2
7/25/95 23:00,18.2
7/25/95 23:30,17.7
7/26/95 0:00,17.7
7/26/95 0:30,17.3
7/26/95 1:00,16.8
7/26/95 1:30,16.8
7/26/95 2:00,16.4
7/26/95 2:30,16.4
7/26/95 3:00,16.4
7/26/95 3:30,16.4
7/26/95 4:00,16.4
7/26/95 4:30,16.4
7/26/95 5:00,16.8
7/26/95 5:30,17.3
7/26/95 6:00,17.7
7/26/95 6:30,18.2
7/26/95 7:00,19.1
7/26/95 7:30,20
7/26/95 8:00,20.9
7/26/95 8:30,21.7
7/26/95 9:00,23
7/26/95 9:30,23.9
7/26/95 10:00,25.2
7/26/95 10:30,26.1
7/26/95 11:00,26.5
7/26/95 11:30,26.5
7/26/95 12:00,24.3
7/26/95 12:30,23
7/26/95 13:00,23
7/26/95 13:30,24.8
7/26/95 14:00,25.2
7/26/95 14:30,26.5
7/26/95 15:00,26.1
7/26/95 15:30,25.7
7/26/95 16:00,26.1
7/26/95 16:30,26.5
7/26/95 17:00,26.5
7/26/95 17:30,26.5
7/26/95 18:00,26.5
7/26/95 18:30,26.1
7/26/95 19:00,25.7
7/26/95 19:30,24.8
7/26/95 20:00,23.9
7/26/95 20:30,23
7/26/95 21:00,22.6
7/26/95 21:30,21.7
7/26/95 22:00,21.7
7/26/95 22:30,20.9
7/26/95 22:59,20.9
7/26/95 23:00,20.9
7/26/95 23:30,20.4
7/27/95 0:00,20
7/27/95 0:30,20
7/27/95 1:00,20
7/27/95 1:30,20
7/27/95 2:00,19.1
7/27/95 2:30,18.6
7/27/95 3:00,18.6
7/27/95 3:30,18.2
7/27/95 4:00,17.7
7/27/95 4:30,17.3
7/27/95 5:00,17.3
7/27/95 5:30,17.3
7/27/95 6:00,17.7
7/27/95 6:30,18.2
7/27/95 7:00,18.6
7/27/95 7:30,19.5
7/27/95 8:00,20
7/27/95 8:30,21.3
7/27/95 9:00,22.6
7/27/95 9:30,23
7/27/95 10:00,23
7/27/95 10:30,23.9
7/27/95 11:00,24.3
7/27/95 11:30,23.9
7/27/95 12:00,23.9
7/27/95 12:30,24.3
7/27/95 13:00,24.8
7/27/95 13:30,24.8
7/27/95 14:00,24.8
7/27/95 14:30,25.7
7/27/95 15:00,25.7
7/27/95 15:30,26.1
7/27/95 16:00,26.1
7/27/95 16:30,26.1
7/27/95 17:00,27
7/27/95 17:30,24.8
7/27/95 18:00,24.3
7/27/95 18:30,24.8
7/27/95 19:00,24.8
7/27/95 19:30,23.5
7/27/95 20:00,22.6
7/27/95 20:30,22.2
7/27/95 21:00,21.3
7/27/95 21:30,20.9
7/27/95 22:00,20.4
7/27/95 22:30,20
7/27/95 22:59,20
7/27/95 23:00,20
7/27/95 23:30,19.5
7/28/95 0:00,19.1
7/28/95 0:30,18.6
7/28/95 1:00,18.2
7/28/95 1:30,17.7
7/28/95 2:00,17.7
7/28/95 2:30,17.3
7/28/95 3:00,17.3
7/28/95 3:30,17.3
7/28/95 4:00,16.8
7/28/95 4:30,16.8
7/28/95 5:00,16.8
7/28/95 5:30,16.8
7/28/95 6:00,17.3
7/28/95 6:30,18.2
7/28/95 7:00,20
7/28/95 7:30,20.9
7/28/95 8:00,21.3
7/28/95 8:30,22.6
7/28/95 9:00,22.6
7/28/95 9:30,23.5
7/28/95 10:00,24.3
7/28/95 10:30,25.2
7/28/95 11:00,25.2
7/28/95 11:30,25.2
7/28/95 12:00,25.7
7/28/95 12:30,26.1
7/28/95 13:00,27
7/28/95 13:30,26.5
7/28/95 14:00,27
7/28/95 14:30,27
7/28/95 15:00,27
7/28/95 15:30,26.1
7/28/95 16:00,26.5
7/28/95 16:30,26.1
7/28/95 17:00,26.1
7/28/95 17:30,26.1
7/28/95 18:00,25.7
7/28/95 18:30,25.7
7/28/95 19:00,25.7
7/28/95 19:30,25.2
7/28/95 20:00,24.8
7/28/95 20:30,24.3
7/28/95 21:00,23.9
7/28/95 21:30,23.9
7/28/95 22:00,23.5
7/28/95 22:30,23.5
7/28/95 22:59,23
7/28/95 23:00,23
7/28/95 23:30,22.6
7/29/95 0:00,22.2
7/29/95 0:30,22.2
7/29/95 1:00,21.7
7/29/95 1:30,21.3
7/29/95 2:00,20.9
7/29/95 2:30,20.9
7/29/95 3:00,20.4
7/29/95 3:30,20
7/29/95 4:00,19.5
7/29/95 4:30,19.1
7/29/95 5:00,19.1
7/29/95 5:30,19.1
7/29/95 6:00,19.1
7/29/95 6:30,20
7/29/95 7:00,20.4
7/29/95 7:30,21.3
7/29/95 8:00,22.2
7/29/95 8:30,23.5
7/29/95 9:00,24.3
7/29/95 9:30,24.8
7/29/95 10:00,25.7
7/29/95 10:30,26.1
7/29/95 11:00,27
7/29/95 11:30,27.4
7/29/95 12:00,28.3
7/29/95 12:30,29.1
7/29/95 13:00,29.1
7/29/95 13:30,30
7/29/95 14:00,30.6
7/29/95 14:30,31.1
7/29/95 15:00,31.1
7/29/95 15:30,31.1
7/29/95 16:00,30
7/29/95 16:30,29.6
7/29/95 17:00,28.7
7/29/95 17:30,28.3
7/29/95 18:00,27.8
7/29/95 18:30,27
7/29/95 19:00,26.5
7/29/95 19:30,25.7
7/29/95 20:00,25.2
7/29/95 20:30,24.8
7/29/95 21:00,23.9
7/29/95 21:30,23.9
7/29/95 22:00,23.5
7/29/95 22:30,23
7/29/95 22:59,23
7/29/95 23:00,23
7/29/95 23:30,22.6
7/30/95 0:00,23
7/30/95 0:30,22.6
7/30/95 1:00,22.6
7/30/95 1:30,22.2
7/30/95 2:00,21.7
7/30/95 2:30,21.3
7/30/95 3:00,21.3
7/30/95 3:30,20.9
7/30/95 4:00,20.4
7/30/95 4:30,20.4
7/30/95 5:00,20
7/30/95 5:30,20
7/30/95 6:00,20
7/30/95 6:30,20.4
7/30/95 7:00,20.9
7/30/95 7:30,21.7
7/30/95 8:00,22.6
7/30/95 8:30,23.9
7/30/95 9:00,24.8
7/30/95 9:30,25.7
7/30/95 10:00,26.5
7/30/95 10:30,27.4
7/30/95 11:00,27.4
7/30/95 11:30,28.3
7/30/95 12:00,28.7
7/30/95 12:30,29.1
7/30/95 13:00,29.6
7/30/95 13:30,29.6
7/30/95 14:00,29.6
7/30/95 14:30,30
7/30/95 15:00,31.1
7/30/95 15:30,30.6
7/30/95 16:00,30.6
7/30/95 16:30,30.6
7/30/95 17:00,31.1
7/30/95 17:30,30.6
7/30/95 18:00,30
7/30/95 18:30,29.6
7/30/95 19:00,28.7
7/30/95 19:30,27.4
7/30/95 20:00,26.5
7/30/95 20:30,26.1
7/30/95 21:00,25.2
7/30/95 21:30,24.3
7/30/95 22:00,23.9
7/30/95 22:30,23.5
7/30/95 22:59,23
7/30/95 23:00,23
7/30/95 23:30,22.6
7/31/95 0:00,22.2
7/31/95 0:30,21.7
7/31/95 1:00,21.3
7/31/95 1:30,20.9
7/31/95 2:00,20.9
7/31/95 2:30,20
7/31/95 3:00,20
7/31/95 3:30,19.5
7/31/95 4:00,19.1
7/31/95 4:30,18.6
7/31/95 5:00,18.2
7/31/95 5:30,18.2
7/31/95 6:00,18.6
7/31/95 6:30,19.1
7/31/95 7:00,19.5
7/31/95 7:30,20.4
7/31/95 8:00,21.3
7/31/95 8:30,22.2
7/31/95 9:00,23
7/31/95 9:30,23.9
7/31/95 10:00,25.2
7/31/95 10:30,26.1
7/31/95 11:00,27
7/31/95 11:30,28.3
7/31/95 12:00,29.1
7/31/95 12:30,29.6
7/31/95 13:00,29.6
7/31/95 13:30,31.1
7/31/95 14:00,31.1
7/31/95 14:30,32.2
7/31/95 15:00,31.7
7/31/95 15:30,31.7
7/31/95 16:00,32.8
7/31/95 16:30,31.7
7/31/95 17:00,31.7
7/31/95 17:30,31.7
7/31/95 18:00,30
7/31/95 18:30,29.6
7/31/95 19:00,28.7
7/31/95 19:30,27.8
7/31/95 20:00,26.1
7/31/95 20:30,25.7
7/31/95 21:00,25.2
7/31/95 21:30,24.3
7/31/95 22:00,23.9
7/31/95 22:30,23.5
7/31/95 22:59,22.6
7/31/95 23:00,22.6
7/31/95 23:30,22.6
8/1/95 0:00,21.7
8/1/95 0:30,21.7
8/1/95 1:00,21.3
8/1/95 1:30,20.9
8/1/95 2:00,20.4
8/1/95 2:30,20
8/1/95 3:00,19.5
8/1/95 3:30,19.1
8/1/95 4:00,19.1
8/1/95 4:30,18.6
8/1/95 5:00,18.6
8/1/95 5:30,18.6
8/1/95 6:00,18.6
8/1/95 6:30,19.1
8/1/95 7:00,20
8/1/95 7:30,20.4
8/1/95 8:00,21.7
8/1/95 8:30,22.6
8/1/95 9:00,23.5
8/1/95 9:30,24.8
8/1/95 10:00,25.7
8/1/95 10:30,26.5
8/1/95 11:00,27.8
8/1/95 11:30,28.7
8/1/95 12:00,29.6
8/1/95 12:30,29.6
8/1/95 13:00,30.6
8/1/95 13:30,30.6
8/1/95 14:00,32.2
8/1/95 14:30,33.3
8/1/95 15:00,32.8
8/1/95 15:30,31.7
8/1/95 16:00,32.2
8/1/95 16:30,32.8
8/1/95 17:00,32.8
8/1/95 17:30,32.8
8/1/95 18:00,32.2
8/1/95 18:30,31.7
8/1/95 19:00,30
8/1/95 19:30,28.7
8/1/95 20:00,27.4
8/1/95 20:30,26.5
8/1/95 21:00,25.7
8/1/95 21:30,24.8
8/1/95 22:00,24.3
8/1/95 22:30,23.9
8/1/95 22:59,23.5
8/1/95 23:00,23.5
8/1/95 23:30,23
8/2/95 0:00,22.2
8/2/95 0:30,21.7
8/2/95 1:00,20.9
8/2/95 1:30,20.4
8/2/95 2:00,20
8/2/95 2:30,20
8/2/95 3:00,19.1
8/2/95 3:30,18.6
8/2/95 4:00,18.6
8/2/95 4:30,18.2
8/2/95 5:00,18.2
8/2/95 5:30,18.2
8/2/95 6:00,18.2
8/2/95 6:30,19.1
8/2/95 7:00,20
8/2/95 7:30,20.4
8/2/95 8:00,21.7
8/2/95 8:30,23
8/2/95 9:00,23.9
8/2/95 9:30,25.2
8/2/95 10:00,26.5
8/2/95 10:30,27.4
8/2/95 11:00,27.8
8/2/95 11:30,29.1
8/2/95 12:00,29.1
8/2/95 12:30,29.6
8/2/95 13:00,30
8/2/95 13:30,30
8/2/95 14:00,30.6
8/2/95 14:30,30.6
8/2/95 15:00,30.6
8/2/95 15:30,30.6
8/2/95 16:00,30
8/2/95 16:30,30.6
8/2/95 17:00,30.6
8/2/95 17:30,30.6
8/2/95 18:00,30
8/2/95 18:30,29.1
8/2/95 19:00,28.7
8/2/95 19:30,27
8/2/95 20:00,26.1
8/2/95 20:30,24.8
8/2/95 21:00,23.9
8/2/95 21:30,23
8/2/95 22:00,22.6
8/2/95 22:30,21.7
8/2/95 22:59,21.3
8/2/95 23:00,21.3
8/2/95 23:30,20.9
8/3/95 0:00,20.4
8/3/95 0:30,19.5
8/3/95 1:00,19.5
8/3/95 1:30,19.1
8/3/95 2:00,18.6
8/3/95 2:30,18.2
8/3/95 3:00,18.2
8/3/95 3:30,17.7
8/3/95 4:00,17.7
8/3/95 4:30,17.3
8/3/95 5:00,17.3
8/3/95 5:30,17.7
8/3/95 6:00,18.2
8/3/95 6:30,18.6
8/3/95 7:00,19.5
8/3/95 7:30,20.9
8/3/95 8:00,21.7
8/3/95 8:30,23
8/3/95 9:00,23.9
8/3/95 9:30,24.8
8/3/95 17:00,29.6
8/3/95 17:30,29.1
8/3/95 18:00,28.7
8/3/95 18:30,28.3
8/3/95 19:00,27
8/3/95 19:30,25.2
8/3/95 20:00,24.3
8/3/95 20:30,23.5
8/3/95 21:00,22.6
8/3/95 21:30,21.3
8/3/95 22:00,20.4
8/3/95 22:30,19.5
8/3/95 22:59,18.6
8/3/95 23:00,18.6
8/3/95 23:30,17.7
8/4/95 0:00,17.7
8/4/95 0:30,17.3
8/4/95 1:00,16.8
8/4/95 1:30,16.8
8/4/95 2:00,16.8
8/4/95 2:30,17.3
8/4/95 3:00,17.3
8/4/95 3:30,16.8
8/4/95 4:00,16.8
8/4/95 4:30,16.8
8/4/95 5:00,16.8
8/4/95 5:30,16.8
8/4/95 6:00,16.8
8/4/95 6:30,17.3
8/4/95 7:00,17.7
8/4/95 7:30,18.2
8/4/95 8:00,19.1
8/4/95 8:30,19.5
8/4/95 9:00,20
8/4/95 9:30,20.4
8/4/95 10:00,20.9
8/4/95 10:30,21.3
8/4/95 11:00,21.7
8/4/95 11:30,22.2
8/4/95 12:00,22.2
8/4/95 12:30,22.6
8/4/95 13:00,23
8/4/95 13:30,23.5
8/4/95 14:00,23.9
8/4/95 14:30,24.3
8/4/95 15:00,24.3
8/4/95 15:30,24.3
8/4/95 16:00,24.8
8/4/95 16:30,24.8
8/4/95 17:00,25.2
8/4/95 17:30,24.8
8/4/95 18:00,24.8
8/4/95 18:30,23.9
8/4/95 19:00,22.6
8/4/95 19:30,20.9
8/4/95 20:00,19.1
8/4/95 20:30,18.2
8/4/95 21:00,17.7
8/4/95 21:30,16.8
8/4/95 22:00,16.4
8/4/95 22:30,15.9
8/4/95 22:59,15.5
8/4/95 23:00,15.5
8/4/95 23:30,15
8/5/95 0:00,14.5
8/5/95 0:30,14.1
8/5/95 1:00,14.1
8/5/95 1:30,14.1
8/5/95 2:00,13.6
8/5/95 2:30,13.2
8/5/95 3:00,13.2
8/5/95 3:30,12.7
8/5/95 4:00,12.7
8/5/95 4:30,12.3
8/5/95 5:00,12.3
8/5/95 5:30,12.7
8/5/95 6:00,13.2
8/5/95 6:30,13.6
8/5/95 7:00,14.5
8/5/95 7:30,15.5
8/5/95 8:00,16.4
8/5/95 8:30,17.3
8/5/95 9:00,18.2
8/5/95 9:30,18.6
8/5/95 10:00,19.5
8/5/95 10:30,20
8/5/95 11:00,21.3
8/5/95 11:30,22.2
8/5/95 12:00,22.6
8/5/95 12:30,23
8/5/95 13:00,23.5
8/5/95 13:30,24.3
8/5/95 14:00,25.2
8/5/95 14:30,25.7
8/5/95 15:00,26.1
8/5/95 15:30,26.1
8/5/95 16:00,27
8/5/95 16:30,27.4
8/5/95 17:00,26.5
8/5/95 17:30,26.1
8/5/95 18:00,25.2
8/5/95 18:30,23.9
8/5/95 19:00,22.6
8/5/95 19:30,21.3
8/5/95 20:00,20.4
8/5/95 20:30,19.5
8/5/95 21:00,19.1
8/5/95 21:30,18.2
8/5/95 22:00,17.7
8/5/95 22:30,17.3
8/5/95 22:59,16.8
8/5/95 23:00,16.8
8/5/95 23:30,16.4
8/6/95 0:00,15.9
8/6/95 0:30,15.9
8/6/95 1:00,15.5
8/6/95 1:30,15
8/6/95 2:00,15
8/6/95 2:30,15
8/6/95 3:00,15.5
8/6/95 3:30,15.5
8/6/95 4:00,15.5
8/6/95 4:30,15
8/6/95 5:00,14.5
8/6/95 5:30,14.5
8/6/95 6:00,14.5
8/6/95 6:30,15
8/6/95 7:00,15.5
8/6/95 7:30,16.4
8/6/95 8:00,16.8
8/6/95 8:30,17.7
8/6/95 9:00,19.1
8/6/95 9:30,19.1
8/6/95 10:00,20
8/6/95 10:30,20.4
8/6/95 11:00,21.3
8/6/95 11:30,21.7
8/6/95 12:00,22.2
8/6/95 12:30,22.6
8/6/95 13:00,22.6
8/6/95 13:30,23
8/6/95 14:00,23.5
8/6/95 14:30,23
8/6/95 15:00,23.5
8/6/95 15:30,23.5
8/6/95 16:00,23.5
8/6/95 16:30,23.5
8/6/95 17:00,23.9
8/6/95 17:30,23.5
8/6/95 18:00,23
8/6/95 18:30,22.2
8/6/95 19:00,20.9
8/6/95 19:30,20
8/6/95 20:00,19.1
8/6/95 20:30,18.6
8/6/95 21:00,18.2
8/6/95 21:30,17.7
8/6/95 22:00,17.7
8/6/95 22:30,17.7
8/6/95 22:59,16.8
8/6/95 23:00,16.8
8/6/95 23:30,16.8
8/7/95 0:00,16.4
8/7/95 0:30,16.8
8/7/95 1:00,16.8
8/7/95 1:30,16.8
8/7/95 2:00,16.8
8/7/95 2:30,16.8
8/7/95 3:00,16.8
8/7/95 3:30,16.8
8/7/95 4:00,16.8
8/7/95 4:30,16.4
8/7/95 5:00,16.4
8/7/95 5:30,16.4
8/7/95 6:00,16.8
8/7/95 6:30,16.8
8/7/95 7:00,16.8
8/7/95 7:30,17.3
8/7/95 8:00,17.3
8/7/95 8:30,17.7
8/7/95 9:00,18.2
8/7/95 9:30,18.2
8/7/95 10:00,18.6
8/7/95 10:30,19.5
8/7/95 11:00,20
8/7/95 11:30,20.4
8/7/95 12:00,20.9
8/7/95 12:30,21.3
8/7/95 13:00,21.3
8/7/95 13:30,21.3
8/7/95 14:00,21.3
8/7/95 14:30,20.9
8/7/95 15:00,20.9
8/7/95 15:30,20.9
8/7/95 16:00,20
8/7/95 16:30,20.4
8/7/95 17:00,20.4
8/7/95 17:30,20
8/7/95 18:00,20
8/7/95 18:30,18.6
8/7/95 19:00,17.7
8/7/95 19:30,17.3
8/7/95 20:00,16.8
8/7/95 20:30,16.4
8/7/95 21:00,15.9
8/7/95 21:30,15.5
8/7/95 22:00,15.9
8/7/95 22:30,15.9
8/7/95 22:59,15.5
8/7/95 23:00,15.5
8/7/95 23:30,15.5
8/8/95 0:00,15.5
8/8/95 0:30,15.5
8/8/95 1:00,15
8/8/95 1:30,15
8/8/95 2:00,15
8/8/95 2:30,14.5
8/8/95 3:00,15
8/8/95 3:30,14.5
8/8/95 4:00,14.5
8/8/95 4:30,14.5
8/8/95 5:00,14.5
8/8/95 5:30,14.5
8/8/95 6:00,14.5
8/8/95 6:30,15
8/8/95 7:00,15
8/8/95 7:30,15.5
8/8/95 8:00,15.9
8/8/95 8:30,16.8
8/8/95 9:00,17.7
8/8/95 9:30,18.2
8/8/95 10:00,18.6
8/8/95 10:30,18.6
8/8/95 11:00,18.6
8/8/95 11:30,19.1
8/8/95 12:00,19.5
8/8/95 12:30,20
8/8/95 13:00,20.9
8/8/95 13:30,20.4
8/8/95 14:00,20.9
8/8/95 14:30,20.9
8/8/95 15:00,21.3
8/8/95 15:30,20.9
8/8/95 16:00,20.9
8/8/95 16:30,20
8/8/95 17:00,20.9
8/8/95 17:30,20
8/8/95 18:00,19.5
8/8/95 18:30,18.6
8/8/95 19:00,18.2
8/8/95 19:30,17.7
8/8/95 20:00,17.3
8/8/95 20:30,16.4
8/8/95 21:00,15.9
8/8/95 21:30,15.9
8/8/95 22:00,15.9
8/8/95 22:30,15.9
8/8/95 22:59,15.9
8/8/95 23:00,15.9
8/8/95 23:30,15.5
8/9/95 0:00,15.5
8/9/95 0:30,15
8/9/95 1:00,15
8/9/95 1:30,14.5
8/9/95 2:00,14.5
8/9/95 2:30,14.1
8/9/95 3:00,14.1
8/9/95 3:30,14.1
8/9/95 4:00,13.2
8/9/95 4:30,12.7
8/9/95 5:00,12.7
8/9/95 5:30,12.7
8/9/95 6:00,12.7
8/9/95 6:30,13.2
8/9/95 7:00,14.1
8/9/95 7:30,15
8/9/95 8:00,15.9
8/9/95 8:30,16.8
8/9/95 9:00,17.7
8/9/95 9:30,18.6
8/9/95 10:00,19.1
8/9/95 10:30,20
8/9/95 11:00,20.9
8/9/95 11:30,21.7
8/9/95 12:00,22.6
8/9/95 12:30,23.5
8/9/95 13:00,24.3
8/9/95 13:30,24.8
8/9/95 14:00,26.1
8/9/95 14:30,26.1
8/9/95 15:00,27
8/9/95 15:30,25.7
8/9/95 16:00,26.5
8/9/95 16:30,26.5
8/9/95 17:00,26.5
8/9/95 17:30,26.5
8/9/95 18:00,25.2
8/9/95 18:30,25.2
8/9/95 19:00,24.3
8/9/95 19:30,23
8/9/95 20:00,21.7
8/9/95 20:30,20.9
8/9/95 21:00,20
8/9/95 21:30,19.1
8/9/95 22:00,18.6
8/9/95 22:30,17.7
8/9/95 22:59,17.3
8/9/95 23:00,17.3
8/9/95 23:30,16.8
8/10/95 0:00,16.8
8/10/95 0:30,16.4
8/10/95 1:00,15.9
8/10/95 1:30,15.9
8/10/95 2:00,15.5
8/10/95 2:30,15
8/10/95 3:00,14.5
8/10/95 3:30,14.5
8/10/95 4:00,13.6
8/10/95 4:30,13.6
8/10/95 5:00,13.2
8/10/95 5:30,12.7
8/10/95 6:00,12.7
8/10/95 6:30,12.7
8/10/95 7:00,13.2
8/10/95 7:30,14.1
8/10/95 8:00,15.9
8/10/95 8:30,18.2
8/10/95 9:00,20
8/10/95 14:00,28.3
8/10/95 14:30,28.7
8/10/95 15:00,28.7
8/10/95 15:30,28.7
8/10/95 16:00,28.7
8/10/95 16:30,28.7
8/10/95 17:00,29.1
8/10/95 17:30,28.7
8/11/95 7:30,18.2
8/11/95 9:30,23.5
8/11/95 10:00,25.2
8/11/95 10:30,26.5
8/11/95 11:00,27
8/11/95 11:30,27.8
8/11/95 12:00,28.7
8/11/95 12:30,28.7
8/11/95 13:00,29.1
8/11/95 15:30,29.6
8/11/95 16:00,30
8/11/95 16:30,30.6
8/11/95 17:00,31.1
8/11/95 17:30,31.1
8/11/95 18:00,30.6
8/11/95 18:30,30
8/11/95 19:00,28.7
8/11/95 19:30,27
8/11/95 20:00,25.7
8/11/95 20:30,24.3
8/11/95 21:00,23.9
8/11/95 21:30,23
8/11/95 22:00,22.6
8/11/95 22:30,22.2
8/11/95 22:59,21.7
8/11/95 23:00,21.7
8/11/95 23:30,21.3
8/12/95 0:00,20.4
8/12/95 0:30,20
8/12/95 1:00,20
8/12/95 1:30,19.1
8/12/95 2:00,19.1
8/12/95 2:30,18.6
8/12/95 3:00,18.2
8/12/95 3:30,18.2
8/12/95 4:00,17.7
8/12/95 4:30,17.7
8/12/95 5:00,17.3
8/12/95 5:30,17.3
8/12/95 6:00,17.7
8/12/95 6:30,18.2
8/12/95 7:00,19.1
8/12/95 7:30,20
8/12/95 8:00,20.9
8/12/95 8:30,22.2
8/12/95 9:00,23.5
8/12/95 9:30,24.3
8/12/95 10:00,24.8
8/12/95 10:30,25.7
8/12/95 11:00,26.5
8/12/95 11:30,26.5
8/12/95 12:00,27.4
8/12/95 12:30,27.8
8/12/95 13:00,28.3
8/12/95 13:30,28.7
8/12/95 14:00,28.7
8/12/95 14:30,29.1
8/12/95 15:00,29.1
8/12/95 15:30,29.1
8/12/95 16:00,29.6
8/12/95 16:30,29.6
8/12/95 17:00,28.7
8/12/95 17:30,28.3
8/12/95 18:00,27.4
8/12/95 18:30,26.5
8/12/95 19:00,25.7
8/12/95 19:30,25.2
8/12/95 20:00,24.8
8/12/95 20:30,24.3
8/12/95 21:00,23.9
8/12/95 21:30,23.5
8/12/95 22:00,22.6
8/12/95 22:30,21.7
8/12/95 22:59,21.3
8/12/95 23:00,21.3
8/12/95 23:30,20.9
8/13/95 0:00,20.4
8/13/95 0:30,20
8/13/95 1:00,19.1
8/13/95 1:30,19.1
8/13/95 2:00,18.6
8/13/95 2:30,18.6
8/13/95 3:00,18.6
8/13/95 3:30,18.6
8/13/95 4:00,18.6
8/13/95 4:30,19.1
8/13/95 5:00,18.2
8/13/95 5:30,18.2
8/13/95 6:00,18.2
8/13/95 6:30,17.7
8/13/95 7:00,18.2
8/13/95 7:30,18.6
8/13/95 8:00,19.5
8/13/95 8:30,20
8/13/95 9:00,20.9
8/13/95 9:30,21.3
8/13/95 10:00,21.7
8/13/95 10:30,21.7
8/13/95 11:00,22.2
8/13/95 11:30,22.6
8/13/95 12:00,23.5
8/13/95 12:30,23
8/13/95 13:00,24.3
8/13/95 13:30,24.3
